iter	Logloss:0	Logloss
882	0.4896011959	0.4604787437
883	0.4894810512	0.4605559338
884	0.4894749104	0.4605651269
885	0.4893798469	0.4605556838
886	0.4893033189	0.4606577547
887	0.489251607	0.4607588414
888	0.4891501286	0.4607525127
889	0.4890581372	0.4607445893
890	0.4889878597	0.4606731609
891	0.4889192801	0.4606323671
892	0.4888156464	0.4605850419
893	0.4887241677	0.460438928
894	0.4886101152	0.4602727677
895	0.4885573891	0.4602809722
896	0.4885104872	0.4602929078
897	0.4884571785	0.4602692092
898	0.4884002844	0.4602410881
899	0.4882974501	0.4602290274
900	0.4882138043	0.4601429794
901	0.4881936852	0.4601931211
902	0.4881305718	0.4602819232
903	0.488094256	0.4603493747
904	0.4880067319	0.4603345577
905	0.4878715085	0.4603310872
906	0.487807023	0.460291244
907	0.4877609161	0.4602228856
908	0.4876979018	0.4601533521
909	0.4876485035	0.4601539645
910	0.4875731374	0.4600807687
911	0.4875362233	0.4600817901
912	0.4874441127	0.4601259531
913	0.4873658242	0.4601313884
914	0.4873035669	0.4600962839
915	0.4873013478	0.4601070978
916	0.4872400972	0.4601234063
917	0.4871824661	0.4601161852
918	0.4871191096	0.4600969998
919	0.4870218061	0.4599278499
920	0.4869659363	0.4599230523
921	0.4869061511	0.4598780889
922	0.4868824435	0.4599066355
923	0.4868072404	0.4599168262
924	0.486734661	0.4598741521
925	0.4866440058	0.4598928944
926	0.4865889223	0.4599248522
927	0.4865399815	0.4598511798
928	0.4864902253	0.4598380159
929	0.4864350612	0.4598606206
930	0.4864251695	0.4598947763
931	0.4863824472	0.459798208
932	0.4863543423	0.4597806071
933	0.4862567162	0.4596147049
934	0.4861818683	0.4596538312
935	0.4861147967	0.459775985
936	0.4860676651	0.4597962929
937	0.4860274205	0.4597847884
938	0.4859402356	0.4597700576
939	0.4858235354	0.4602507095
940	0.4857831979	0.4601179269
941	0.4857462525	0.4601429998
942	0.4857244217	0.4601395142
943	0.4856380982	0.460166036
944	0.4855996318	0.4601447894
945	0.4855778434	0.4601758543
946	0.4854652691	0.4599333202
947	0.4854333077	0.4599228666
948	0.4853865917	0.4599236881
949	0.4853182915	0.4599195998
950	0.4852887845	0.4598372264
951	0.4852235462	0.4598011722
952	0.4851875082	0.45969359
953	0.4850626714	0.4596903415
954	0.4850426737	0.4597029653
955	0.4849826804	0.4596289559
956	0.484958748	0.4596843491
957	0.4848681761	0.4595270129
958	0.4848045787	0.4595676738
959	0.4846910635	0.4596852898
960	0.484600248	0.4593873561
961	0.4845026132	0.4592428225
962	0.4844447232	0.4591562434
963	0.4843714384	0.4591598544
964	0.48435332	0.459149226
965	0.4843489998	0.4591825169
966	0.4842774525	0.4592829606
967	0.4842539156	0.4592488589
968	0.4842379559	0.4591944586
969	0.4841774893	0.4592749539
970	0.4841478512	0.4591849752
971	0.4841098579	0.4590360478
972	0.4840765244	0.4590340425
973	0.4840264701	0.4590467069
974	0.4839992603	0.4590631372
975	0.4838653636	0.4587619027
976	0.4838301601	0.4587828025
977	0.4837726282	0.4586752046
978	0.4836964492	0.4587168777
979	0.4836891427	0.4587110806
980	0.483666998	0.4587246674
981	0.4836598831	0.4586883213
982	0.4836577464	0.458679037
983	0.4835950434	0.4585466205
984	0.4835452636	0.4584948005
985	0.4834760273	0.4584764601
986	0.4833912106	0.4585565006
987	0.4833595278	0.4585592633
988	0.4832789496	0.458424058
989	0.4832494922	0.4584450155
990	0.48319825	0.4584685737
991	0.4831657608	0.4585189038
992	0.4831089419	0.4584451018
993	0.4830678247	0.458437678
994	0.4829898779	0.4582629335
995	0.4829718397	0.4582403891
996	0.4829491071	0.4582303249
997	0.4829122648	0.458263123
998	0.482856578	0.458243462
999	0.4827921621	0.4582121784
1000	0.4827496942	0.4581764047
1001	0.4826799312	0.4580512171
1002	0.4826199463	0.458050914
1003	0.4825548835	0.4580138536
1004	0.4825353039	0.458018466
1005	0.4825172354	0.4580065589
1006	0.4824811898	0.4579996505
1007	0.4824740892	0.4580280816
1008	0.4823621813	0.4580683334
1009	0.4822801684	0.4582276096
1010	0.482216683	0.4582395316
1011	0.482157849	0.4582398019
1012	0.4821282164	0.4582256726
1013	0.4820727372	0.4582540438
1014	0.4819837252	0.4581665115
1015	0.4819005553	0.4581207523
1016	0.4818652141	0.4581873064
1017	0.4817989712	0.4581668046
1018	0.481716789	0.4581095695
1019	0.4816479707	0.4580482398
1020	0.4815949191	0.4579850068
1021	0.4815018019	0.4579206577
1022	0.4814389022	0.4578124138
1023	0.4814221036	0.4578405933
1024	0.4813828372	0.4578418547
1025	0.48135024	0.4578843943
1026	0.4813106197	0.4578175812
1027	0.481172856	0.4578155747
1028	0.4811149549	0.4578647766
1029	0.4810550759	0.4578341408
1030	0.4810167794	0.4578046756
1031	0.4809883197	0.4578379128
1032	0.4809011948	0.4577531893
1033	0.4808524663	0.4577110749
1034	0.4807677105	0.4577960845
1035	0.4807521461	0.4577951337
1036	0.4807452895	0.4577851884
1037	0.4806685458	0.4577323547
1038	0.4806279412	0.4577407705
1039	0.4805837101	0.4577426498
1040	0.4805100846	0.4577050131
1041	0.4804452065	0.4577125852
1042	0.4804023529	0.4577088542
1043	0.4803337112	0.4576870454
1044	0.4803244335	0.4576608652
1045	0.4802816258	0.4576228617
1046	0.480264528	0.4576322046
1047	0.4801803216	0.4575854705
1048	0.4801325484	0.457563398
1049	0.4801190583	0.4576076791
1050	0.4800890028	0.4576274437
1051	0.4800434407	0.4576322181
1052	0.4799916651	0.4575832169
1053	0.4799570803	0.4575513704
1054	0.4798408631	0.4576727569
1055	0.4797587601	0.4577150473
1056	0.4796770537	0.4578504862
1057	0.4796130298	0.4578733393
1058	0.4795843377	0.4578620535
1059	0.4795545307	0.4578616137
1060	0.4794872393	0.4578231769
1061	0.4794424843	0.4578256035
1062	0.4793206781	0.4578366053
1063	0.4792740328	0.4578504306
1064	0.4792343	0.4578373814
1065	0.4791473435	0.4578040968
1066	0.4791098693	0.4578470055
1067	0.479108259	0.4578512051
1068	0.479048116	0.4577856099
1069	0.4789588802	0.4576504009
1070	0.4788907646	0.4574289167
1071	0.4788213936	0.4573725587
1072	0.478734037	0.4572716714
1073	0.4787184001	0.4572092633
1074	0.4786766234	0.4572035732
1075	0.4785501534	0.457136065
1076	0.4784666669	0.4571139735
1077	0.478463751	0.4571032028
1078	0.4784492427	0.4571518725
1079	0.4783909919	0.4570953444
1080	0.4782838576	0.4569650124
1081	0.4782628583	0.4569004479
1082	0.4781866619	0.4567224656
1083	0.478135143	0.4567272843
1084	0.4780850131	0.4567198606
1085	0.4780155504	0.4568273148
1086	0.4779365405	0.4566112029
1087	0.477904887	0.4565957141
1088	0.4778618523	0.4565617603
1089	0.4778499427	0.4565930685
1090	0.4777980159	0.4565193143
1091	0.4777573385	0.4565189854
1092	0.4777017878	0.4564987356
1093	0.4776744925	0.4565005254
1094	0.477636016	0.4564117133
1095	0.4775445971	0.4566080132
1096	0.4774477466	0.4566682097
1097	0.4774471363	0.4566745385
1098	0.4773861736	0.4566834313
1099	0.477344147	0.4566802757
1100	0.4772647785	0.4566393557
1101	0.477239814	0.4566409014
1102	0.4771256137	0.456768611
1103	0.4770427707	0.4566372156
1104	0.4770010263	0.4566496097
1105	0.4769880014	0.4566670447
1106	0.4769334672	0.4566007645
1107	0.4767989837	0.456693679
1108	0.4767050845	0.4566655625
1109	0.4766176091	0.4565354079
1110	0.4765529404	0.456511174
1111	0.4765221293	0.4564727441
1112	0.476518204	0.4564628458
1113	0.4764060175	0.4565905534
1114	0.4763396524	0.4565554878
1115	0.4763110575	0.4565729642
1116	0.4762130302	0.4565709359
1117	0.4761146131	0.4566089374
1118	0.4760402392	0.4566262628
1119	0.4759267558	0.4564230173
1120	0.4759185654	0.4564556013
1121	0.4758855409	0.4564204269
1122	0.475788901	0.4565321978
1123	0.4757280567	0.4564710779
1124	0.4756613889	0.456517532
1125	0.4755782848	0.4564701749
1126	0.4755106919	0.4563766593
1127	0.4754534199	0.4562994345
1128	0.4754347314	0.4563326771
1129	0.4754163923	0.4562649509
1130	0.4753687272	0.4562701739
1131	0.4753325504	0.4563074316
1132	0.4752466098	0.4562814004
1133	0.4751982144	0.4562311663
1134	0.4751829493	0.4562395249
1135	0.4751019786	0.4563242182
1136	0.4750672979	0.4563346095
1137	0.4750664346	0.4563465259
1138	0.4750505639	0.4563479338
1139	0.4749834273	0.4563694361
1140	0.4749667133	0.4564175877
1141	0.4749074379	0.4563693096
1142	0.4749056807	0.4563862502
1143	0.4748762877	0.4563963981
1144	0.4748699102	0.4563775643
1145	0.4748421105	0.4563599164
1146	0.4748153216	0.4563375434
1147	0.4747936508	0.4563848305
1148	0.4747032225	0.4563913586
1149	0.4746778686	0.4563791449
1150	0.4745925568	0.4563462377
1151	0.474549545	0.4563460986
1152	0.4745407469	0.4563356902
1153	0.4744510009	0.4563846812
1154	0.4744097032	0.456408455
1155	0.4744037519	0.4563906494
1156	0.4742818266	0.4563420371
1157	0.4742331876	0.4562846389
1158	0.4741858614	0.4562897092
1159	0.474105704	0.456166221
1160	0.4741045668	0.4561826103
1161	0.4740905194	0.4561989784
1162	0.4740681484	0.4562061053
1163	0.4740102891	0.4561910522
1164	0.4739819484	0.4561468095
1165	0.4738688094	0.4561831454
1166	0.4738386639	0.4562317194
1167	0.4737858864	0.4561690719
1168	0.4737010765	0.4561306597
1169	0.4736976208	0.456115266
1170	0.4736556789	0.4560422859
1171	0.4735931433	0.4560477487
1172	0.4735107879	0.4562414233
1173	0.4735057638	0.456233905
1174	0.4734819748	0.4562258592
1175	0.4734605468	0.4561267389
1176	0.4734474156	0.4560391692
1177	0.4734170124	0.4560177381
1178	0.4733367596	0.4560723425
1179	0.4732366555	0.4560244895
1180	0.4731748996	0.4560174117
1181	0.4730860859	0.4560296118
1182	0.4730828422	0.456020696
1183	0.4730644522	0.4559709144
1184	0.4730149531	0.4559053527
1185	0.4729145004	0.4559261288
1186	0.4728448053	0.4558568613
1187	0.4728292033	0.455901308
1188	0.4727337494	0.4559054918
1189	0.4726840699	0.4558722568
1190	0.4726043847	0.4560220964
1191	0.4725591666	0.455977417
1192	0.472554106	0.4559795174
1193	0.4725507299	0.4560014443
1194	0.4725482398	0.456028761
1195	0.4725086609	0.4560154205
1196	0.47239963	0.4561437165
1197	0.4723622023	0.4560191324
1198	0.4723094229	0.456015357
1199	0.4722285154	0.4559569304
1200	0.4722213277	0.4559009016
1201	0.4722181414	0.4559164111
1202	0.4722173559	0.4559272519
1203	0.4721159718	0.4558886866
1204	0.4720362067	0.4558628292
1205	0.4720197557	0.4559092421
1206	0.4719910074	0.4559001612
1207	0.4719151156	0.4557212675
1208	0.4718853317	0.4557208662
1209	0.4718185668	0.4556688537
1210	0.4718115926	0.4556355109
1211	0.471741592	0.4558374937
1212	0.4717004228	0.4558658193
1213	0.4716853894	0.4558998477
1214	0.4716814423	0.4559457968
1215	0.4716336371	0.4559431351
1216	0.471559189	0.4557652242
1217	0.4714764229	0.4556910828
1218	0.4714430413	0.4556835166
1219	0.4713933049	0.4555969877
1220	0.4713710068	0.4555509886
1221	0.4713683489	0.4555716848
1222	0.4712619306	0.4556319193
1223	0.4712431198	0.455634429
1224	0.4712038496	0.4556010077
1225	0.471202076	0.4556104064
1226	0.4711140035	0.4556252433
1227	0.4710243922	0.455483425
1228	0.4709938004	0.455437171
1229	0.4709571702	0.4554261735
1230	0.4709063488	0.4555384045
1231	0.4708066331	0.4554166053
1232	0.4707343833	0.4554115251
1233	0.4707174277	0.4553704245
1234	0.4707155066	0.4553982007
1235	0.470702347	0.4553735966
1236	0.4706403123	0.4555443921
1237	0.4706175358	0.4554970684
1238	0.4705956192	0.4554475998
1239	0.4705899613	0.4554251737
1240	0.4705723871	0.4554452418
1241	0.4704974806	0.4553934193
1242	0.4704846686	0.4554371948
1243	0.4704280209	0.4554490578
1244	0.47036626	0.4553893995
1245	0.4703062994	0.4553966654
1246	0.4702085735	0.4552800558
1247	0.4701124652	0.455251
1248	0.4700394499	0.4552003395
1249	0.4699356196	0.4552612918
1250	0.4698469776	0.4551770072
1251	0.4698251387	0.4552439628
1252	0.4697708838	0.4552581187
1253	0.469732702	0.4552931835
1254	0.4697267525	0.4552648309
1255	0.4697242102	0.4552748103
1256	0.4696330664	0.4551243172
1257	0.4696228563	0.4550738288
1258	0.4695563388	0.4550420719
1259	0.4695051466	0.45510504
1260	0.4694940016	0.4551311904
1261	0.4694633163	0.455166171
1262	0.4694581745	0.4551774315
1263	0.4694505517	0.4552048515
1264	0.4693819725	0.4551678528
1265	0.469380823	0.4551784158
1266	0.4693199397	0.4551775471
1267	0.4692564008	0.4551175602
1268	0.4691687814	0.4551145497
1269	0.4691342243	0.4551163726
1270	0.4690041343	0.4550562869
1271	0.4689270191	0.4550480446
1272	0.4688649695	0.4550623767
1273	0.4688285751	0.455059836
1274	0.4688236842	0.4550803105
1275	0.4687062635	0.4551334496
1276	0.4685919214	0.4548626339
1277	0.4685687658	0.4548619153
1278	0.4685523087	0.4547855163
1279	0.4685465156	0.4547718061
1280	0.4685159342	0.4547692829
1281	0.4685131182	0.454802144
1282	0.4684460964	0.4547873739
1283	0.4684110311	0.4547495127
1284	0.468375785	0.4547476194
1285	0.4683593676	0.4547763045
1286	0.4683583008	0.4547754977
1287	0.4683250398	0.4547620634
1288	0.4682188801	0.4543917532
1289	0.4682117034	0.4543505601
1290	0.4682074099	0.4543398152
1291	0.4681285991	0.4546046729
1292	0.4680820828	0.4545588641
1293	0.4679849589	0.4545447997
1294	0.467907116	0.4545958473
1295	0.4678261461	0.4546179777
1296	0.4677242156	0.454536595
1297	0.4677179458	0.4544528232
1298	0.4676892575	0.4544689028
1299	0.4676858405	0.4544596729
1300	0.4676662338	0.4544856999
1301	0.4676563275	0.4543947404
1302	0.4676498439	0.4543870317
1303	0.4676397276	0.4542993786
1304	0.4675840141	0.454306907
1305	0.4675271554	0.4543046147
1306	0.4674498597	0.4545705888
1307	0.4673964594	0.4547688687
1308	0.4673809112	0.4547530878
1309	0.4673339319	0.4548523003
1310	0.4672506692	0.4548567267
1311	0.4671743061	0.4548321302
1312	0.4671282866	0.4548198044
1313	0.4671274037	0.4548288684
1314	0.4670725114	0.4546457149
1315	0.4670708995	0.4546546742
1316	0.4670205779	0.4546473167
1317	0.4669969598	0.4546329487
1318	0.4669429702	0.4548180388
1319	0.4668417315	0.4548289956
1320	0.4667912816	0.4547474801
1321	0.4667865626	0.4547107239
1322	0.4667558669	0.4547231936
1323	0.4667547641	0.4547287167
1324	0.4667265726	0.4547348028
1325	0.4666714074	0.4547545575
1326	0.4666340985	0.4547435031
1327	0.4665607191	0.4548692548
1328	0.4664888044	0.454983256
1329	0.4664305144	0.4549337386
1330	0.4663432204	0.4549446538
1331	0.4662558819	0.4549782802
1332	0.4661802141	0.454946042
1333	0.4661554478	0.4549443906
1334	0.4661239493	0.4549541263
1335	0.4660956361	0.4549065737
1336	0.4660575818	0.4549385911
1337	0.466033545	0.4548239227
1338	0.4659186123	0.4548286074
1339	0.4658288268	0.4549189302
1340	0.4657185024	0.4549539628
1341	0.4656776048	0.454961563
1342	0.4656694482	0.4549696142
1343	0.4656031825	0.4549062697
1344	0.4655925373	0.4549418439
1345	0.4655921938	0.4549445503
1346	0.465519719	0.4547395641
1347	0.4654731617	0.4547486854
1348	0.4653787888	0.4546076345
1349	0.4653357425	0.4546461154
1350	0.4652172956	0.4547366372
1351	0.4651804086	0.4547060854
1352	0.46511761	0.4546947174
1353	0.4650450988	0.4546014057
1354	0.4649924469	0.454723165
1355	0.4649670079	0.4546578427
1356	0.4648877034	0.4545729592
1357	0.4648424192	0.4546116281
1358	0.4647793316	0.4545862671
1359	0.4646823339	0.4546277691
1360	0.464680787	0.4546411737
1361	0.4646320203	0.4545699627
1362	0.464626793	0.454604911
1363	0.4646155872	0.4545711741
1364	0.4646008811	0.4545816152
1365	0.4645553061	0.4545584199
1366	0.4644397736	0.4544850172
1367	0.4643691787	0.4545014867
1368	0.4643337411	0.4544817766
1369	0.4643161361	0.4544121295
1370	0.4642397891	0.4543571822
1371	0.4641851985	0.4543341841
1372	0.4641205206	0.4543480743
1373	0.4641073125	0.4543386819
1374	0.4640705531	0.4541959976
1375	0.4640058192	0.4542985066
1376	0.4639825747	0.4542538331
1377	0.4639047187	0.4542361771
1378	0.4638917644	0.4542624614
1379	0.4638388493	0.454179064
1380	0.4637437767	0.454222541
1381	0.4636970825	0.4542146163
1382	0.4636956415	0.4542250536
1383	0.4636938671	0.4542127337
1384	0.4636330961	0.4541554429
1385	0.4635782065	0.4541615749
1386	0.4635477664	0.4541703953
1387	0.463514655	0.4541379222
1388	0.4634767799	0.454136762
1389	0.4634558133	0.4541394383
1390	0.463401719	0.4541342982
1391	0.4633871885	0.4541679255
1392	0.4633639499	0.4541979983
1393	0.4633019049	0.4541600161
1394	0.4632593131	0.4540976224
1395	0.4632109179	0.454127499
1396	0.4631801184	0.454073042
1397	0.4631161292	0.4540658691
1398	0.4631102252	0.4540182446
1399	0.4630843969	0.4540345442
1400	0.4629897266	0.4539018185
1401	0.4629874384	0.4538927078
1402	0.4629030636	0.4539134064
1403	0.4628393215	0.454015634
1404	0.4628324373	0.4540259802
1405	0.4628306978	0.4540255923
1406	0.4628299478	0.4540270162
1407	0.4627808314	0.4540759432
1408	0.4627652887	0.4541357499
1409	0.4627599597	0.454112792
1410	0.4627307576	0.4540702854
1411	0.4627285353	0.4540864581
1412	0.4626541246	0.4541117496
1413	0.4626512205	0.4541147469
1414	0.4626199822	0.4541806171
1415	0.4626082126	0.454173392
1416	0.4624703785	0.4541039587
1417	0.4624624371	0.4541432484
1418	0.4624549609	0.4541378464
1419	0.4623980033	0.4541728772
1420	0.4623526048	0.4541863851
1421	0.4622595868	0.4543365872
1422	0.462160846	0.4543977534
1423	0.462154693	0.4543741745
1424	0.4621171296	0.4543472322
1425	0.4621147868	0.4543655698
1426	0.4620200359	0.4543831016
1427	0.4619704943	0.454344508
1428	0.4618894083	0.4543008027
1429	0.4618879628	0.4542912192
1430	0.461840519	0.4542910599
1431	0.4618287599	0.4543350127
1432	0.4617183232	0.4543427445
1433	0.4617083989	0.4543607697
1434	0.4616945457	0.4543896793
1435	0.461633106	0.4543190781
1436	0.4615223537	0.4544232025
1437	0.461457478	0.4544444026
1438	0.4614546979	0.4544623028
1439	0.4613985499	0.45440058
1440	0.4613239955	0.4543630147
1441	0.4612194369	0.4543997702
1442	0.4611609172	0.4543488968
1443	0.4611594357	0.4543602127
1444	0.4611026029	0.4545754675
1445	0.4610601335	0.4545777451
1446	0.461054728	0.4546101521
1447	0.4610061415	0.4545719837
1448	0.4610043408	0.4545882886
1449	0.4609031142	0.4545697759
1450	0.4609017247	0.454575423
1451	0.4608002428	0.4546778009
1452	0.4607386041	0.4546406794
1453	0.4607098586	0.4546048831
1454	0.4606477269	0.454635154
1455	0.4605891055	0.4545235428
1456	0.4605126333	0.4545406922
1457	0.4604242917	0.4545761234
1458	0.4604179934	0.4545719605
1459	0.4604155019	0.454540819
1460	0.4604075599	0.4545713433
1461	0.4604017918	0.4546010319
1462	0.4603126725	0.4546007046
1463	0.4602342779	0.4544721704
1464	0.4601796798	0.4545399066
1465	0.4601598635	0.4544669907
1466	0.4601587506	0.4544844988
1467	0.4601287906	0.4544571889
1468	0.4601277266	0.4544662843
1469	0.460057797	0.4544375819
1470	0.4599620038	0.4544348678
1471	0.4599002564	0.454457945
1472	0.4598596421	0.4544019447
1473	0.4597847185	0.454423529
1474	0.4597020487	0.4544535997
1475	0.4596117229	0.4543492069
1476	0.4595715911	0.4543802706
1477	0.4595700736	0.4544014104
1478	0.4595538682	0.4543768097
1479	0.4594990949	0.4543165018
1480	0.4594587683	0.4542843766
1481	0.4594516578	0.4543586442
1482	0.4593685832	0.4543943697
1483	0.4593607962	0.4544282402
1484	0.4592618399	0.4545462005
1485	0.4591859995	0.4544348222
1486	0.4591619202	0.4544141109
1487	0.4591600442	0.4544238171
1488	0.4590902574	0.4543658316
1489	0.4590103106	0.4544078521
1490	0.4589665148	0.454306745
1491	0.4589368523	0.4543077342
1492	0.4589146384	0.4542943816
1493	0.4588183906	0.4547501476
1494	0.4587653402	0.4547775852
1495	0.4587628498	0.454762309
1496	0.4587326694	0.4547746785
1497	0.4586589005	0.4547657757
1498	0.4586386226	0.4546967306
1499	0.4586248009	0.4546744588
1500	0.4585496577	0.4546472814
1501	0.458513388	0.4545408423
1502	0.4584816569	0.4545091276
1503	0.4584426484	0.4545416427
1504	0.4584393145	0.4545634946
1505	0.458403582	0.4545045344
1506	0.458359934	0.4544718049
1507	0.4583569144	0.4544688623
1508	0.4583410493	0.4545023673
1509	0.4583079312	0.4544773706
1510	0.4582800995	0.4544372338
1511	0.4582067918	0.4543164853
1512	0.4582036038	0.4543209474
1513	0.4581478039	0.4542881288
1514	0.4580316372	0.4543866728
1515	0.4580077484	0.4544450604
1516	0.4580072081	0.4544549962
1517	0.4579873441	0.4544437334
1518	0.4579441129	0.4544800905
1519	0.4578472499	0.4545978986
1520	0.4577786489	0.4543998264
1521	0.4577764827	0.4544335083
1522	0.4577084774	0.4545628338
1523	0.4576287038	0.45459297
1524	0.4575691059	0.4545235936
1525	0.4575016887	0.4543289824
1526	0.4574139292	0.4542283852
1527	0.4573145333	0.4542642742
1528	0.4572588708	0.4542646869
1529	0.4571832886	0.4543259493
1530	0.4571121199	0.4543001948
1531	0.4570270372	0.4543784865
1532	0.4569447165	0.4542342129
1533	0.4569432707	0.454260052
1534	0.4569185313	0.4542742097
1535	0.4569148298	0.4542855504
1536	0.4568923552	0.4542892982
1537	0.4568311961	0.4543079357
1538	0.4567627036	0.4543369348
1539	0.4567427102	0.4542883965
1540	0.4566803296	0.4542990538
1541	0.4566230748	0.4542618054
1542	0.4565398068	0.4543322974
1543	0.4565348805	0.4543091469
1544	0.4564932918	0.4543981022
1545	0.4564823809	0.4543841579
1546	0.4564501983	0.4543831618
1547	0.4563597799	0.4544299201
1548	0.4563151176	0.4544012932
1549	0.4563138369	0.4544242539
1550	0.456272978	0.4544351954
1551	0.4561791518	0.4544612557
1552	0.4561054638	0.4546274365
1553	0.4560423778	0.4545387052
1554	0.4559816855	0.4545744968
1555	0.4558945952	0.4545829221
1556	0.4558728875	0.4546022167
1557	0.4557999193	0.4548734347
1558	0.4557498205	0.4548566203
1559	0.4557482045	0.4548501772
1560	0.4556982846	0.454800648
1561	0.455636111	0.4548044672
1562	0.455530218	0.4547357699
1563	0.4554590535	0.4547294742
1564	0.4554569238	0.4547393409
1565	0.4554111969	0.4546967126
1566	0.4553808105	0.4546587861
1567	0.4553099271	0.4546867116
1568	0.4552479623	0.4547411407
1569	0.4551957548	0.454734664
1570	0.455138467	0.4545982438
1571	0.4550326271	0.4546102303
1572	0.4549499179	0.4546499668
1573	0.454932211	0.454553494
1574	0.4549317311	0.4545759992
1575	0.4549303906	0.4545890576
1576	0.4549256158	0.4545438648
1577	0.4548062481	0.4545484998
1578	0.4547027276	0.4544804801
1579	0.4546098536	0.4545967859
1580	0.4545986825	0.4546443348
1581	0.4545589834	0.4545742964
1582	0.4545360317	0.4545398225
1583	0.4545321811	0.4545148699
1584	0.4545076527	0.4545352008
1585	0.454393744	0.4545731293
1586	0.4543237917	0.4544739637
1587	0.4542216039	0.4546238528
1588	0.4541915883	0.4545898558
1589	0.4541407592	0.4544953322
1590	0.454113063	0.4544683545
1591	0.4541005197	0.4544773994
1592	0.454035117	0.4545056711
1593	0.454003412	0.4544944388
1594	0.4540022235	0.4544856568
1595	0.4539980991	0.4544687057
1596	0.4539318837	0.4544416551
1597	0.4538670987	0.4545100367
1598	0.4538009168	0.454499765
1599	0.4537834542	0.4544624004
1600	0.4537489942	0.4544734811
1601	0.453689933	0.4543156953
